V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Hour,Class,TransactionID,Timestamp,CardLast4,MerchantCategory
1.139615666492309,-0.8568881104739412,2.3005875760746344,0.6669339701925701,-0.8602404781802376,-0.4115120596989762,1.290145552911088,-1.8145494815087106,1.6752474744194743,-1.0761518300111443,0.03169585204481039,0.7097210913754068,0.7612085600917035,1.0189035018875836,-2.248641103229409,-0.06356554100335475,-0.5707162805424405,2.3692147955423493,0.9273603849563041,-0.388505466779524,-0.4262510853539394,1.9092236220461,-0.18297514631619302,0.19592675523374037,1.203068199603838,0.25548528913864693,-3.0311780419072782,-1.3690921795672015,15.72,8,0,TXN000010,2024-01-01 08:31,1356,Luxury Goods
-0.1428215867153338,0.26620586991159706,0.17888449229695763,0.3901293800833248,0.31246221702481275,0.3739941913374202,1.0801934108917266,0.3926606190592657,0.25953945845388204,0.35272261806702365,0.10719723880660695,-0.34183850649764375,2.5557896629060886,0.41332644265039664,1.0515576634881483,1.9080378845548283,-1.788439830850325,-1.2011686630365759,0.1887745327400646,0.344901480840197,0.9398813605319214,0.5827736923783373,-1.8823953997340392,-0.640493852331724,-0.1569733713715777,0.7342143606311567,-1.175794366423556,-0.12106337853136225,337.28,11,0,TXN000011,2024-01-01 11:41,8515,ATM Withdrawal
-0.5143444749383903,-0.04056702470030709,0.8651073439607748,1.5451375100098872,0.7505943616249346,0.2601788848520816,1.3629024031147137,-1.6859165305061228,-0.3200939450021215,0.18979176469820294,0.16971108581198407,0.8616207087209653,0.14404205608648,0.15736076956331568,0.3360975686149418,1.2942756069853598,1.192694212713523,0.6243578293792824,-0.1917684443759969,-1.5830574664224313,-0.6377132714620057,0.7116183107287075,0.27879921991227896,-0.8158500147561202,-0.8230529558559568,1.6350191378318464,0.579957632463345,-0.7535196460219156,1.1,19,0,TXN000012,2024-01-01 19:00,2961,Gas Station
0.8902172654444499,-0.5766888907118475,0.4395454031092231,-0.6617366453519893,1.2956473099426562,0.17332464752343632,-0.7552276946869709,0.5613629810808696,0.5202231165659599,0.16751130382115734,-0.35474824077357076,-0.8494352760647775,1.1651890134925549,0.42821987469987643,-1.823515599137607,0.8353470470801717,-0.5296918683416147,2.3560006745639326,-0.16273810923630588,-0.7040454979487469,-0.26780317867229525,0.5283024004990329,-0.3728057203236286,0.4447424917322091,0.3424143879103552,-1.4481785120177986,0.8247502100265848,-0.8218174912281678,56.8,14,0,TXN000013,2024-01-01 14:43,3858,Electronics
-0.5288124072992627,-1.9801589351058086,1.059028134398783,-0.0007232696100586506,0.3179864350426394,-1.238314999867951,0.14258015341703648,0.020566744517282323,0.5130880016020603,-0.9270823259459886,1.3967417044709816,-0.8750480196104351,0.28434315344658834,-0.6174732584774699,-0.5224960226509501,-1.0469806744898837,0.39386593096733563,0.4534084623212411,0.04487046875105188,0.7806943976744478,0.5431053866868158,-0.15068364890809757,1.1346722736825803,-0.09988646643889164,0.8567902119304762,-0.2603054306994479,-0.27103768178805787,1.2709844216816266,23.14,18,0,TXN000014,2024-01-01 18:44,9407,Grocery
0.19651949175266492,0.2055157499960868,-1.4129055224208327,-0.730743631860346,1.306089615648231,-0.052432622162211485,0.2672816026192195,0.5361435793108051,-0.1931372335859237,-0.24966839652806994,-0.5079124312460395,-1.756053544831131,0.8467627385911366,-0.8742073698530535,0.12631678403577176,0.07885238118886549,1.3715529890571088,-0.20257915452197547,-2.064455235830544,-0.44746111329251154,0.10337128744222945,-0.6484882669392075,1.3959175286298051,1.6835953943843636,1.4713691046444028,-1.4042640801715924,0.5353418519558654,-2.7491647789584035,76.32,12,0,TXN000015,2024-01-01 12:57,4884,Grocery
-0.5310684162306574,-1.3801689904868333,0.37615539459378294,-0.09358651263316937,-0.3928128237910463,0.3027279332507207,-1.4474039524712394,0.39756912560742474,0.5900918164592501,-0.8687194623179431,-0.8422626599546704,2.014533720835591,1.3661796508868786,-0.6533482944447236,-0.4126962826779041,-1.801199472793829,-1.0038724161052148,0.30231464261556457,1.2985467191706808,0.7643633848220834,-0.16818531710645554,-0.4238623370246416,1.0738776553235652,-0.37995993227118857,-0.9090547463946368,-1.163525115876091,0.887372619397637,1.2125490647111412,37.0,12,0,TXN000016,2024-01-01 12:19,9524,Restaurant
-0.5344150539043124,-0.89109921058394,2.6959122659538295,1.4640263144703574,-2.2239679362736817,1.5385675131927083,-1.6733453944391337,1.4889793065561072,2.1818002615010923,-2.9881284611583605,-2.1273838369858784,2.5831025742941027,2.44821119785508,1.30108327740817,-1.1206369841045034,-1.788054113135103,-5.452033543182724,-1.7128926773093494,-3.058205152274827,0.2418210032059891,-2.867801516939157,-2.591272278024425,0.1863190321918133,-2.096070985816559,0.2984526946865225,3.213124569545967,2.272996948966599,1.3829201665957405,421.81,1,1,TXN000017,2024-01-01 01:34,5528,Travel
0.140582515467395,1.465066533864443,0.732116701689421,-0.14523559171826245,-2.405224076239788,-1.8100133878950047,-1.6204483683810686,-0.436401678793551,-1.300547966405158,2.0141318083906334,-0.5588501192766911,1.2967915901503577,1.9185165360104781,-1.0827294130541845,-0.7148354321262864,0.11644350252708312,0.1716179629828621,1.1704561268684934,-0.18589996264409664,3.4901700823378454,-0.4060574570856594,-0.25782128631859125,1.056409984259767,1.4519819133387333,0.9937501580953866,-1.7060415503157158,-1.0144148661720755,2.869235684202987,93.01,14,0,TXN000018,2024-01-01 14:05,6665,ATM Withdrawal
0.6352901892221907,-0.4954750088765062,1.2975101154555277,0.0015776026538619132,-1.5190023174711695,-2.5756650370813783,-0.24225754464520508,-3.037755549679324,-0.012536394163744913,-0.6973274573393191,-1.0885710877504446,1.3100937816742706,-1.7350770156585726,0.6749011421568905,1.2642517736657266,1.204284596621036,3.563953521033951,-3.3677241320678473,-1.177555598097439,1.9410363356954328,1.480930847536999,0.6962517635978108,-7.640075848703398,2.5831412644613767,0.6809022860435228,-2.221774998236951,-1.5387622947405017,1.2320732758726662,351.16,1,1,TXN000019,2024-01-01 01:17,4612,Luxury Goods
-0.18451013172691164,-1.0064256291503866,-0.006701280237942781,0.8186178899493987,0.19890280065662005,-0.8882200549315512,-0.6717464283379777,0.1777072102302766,-1.1382137163642336,-1.8425411201892854,-1.8929918744112995,0.5779483394919996,-0.876105760208079,1.2796333980431671,0.5041601673463326,0.05722169599224868,1.6789299522342698,0.10560933047432466,1.9826150804143938,0.08910970900194738,0.2216016318134302,0.01548475005711218,0.4119677317158921,-0.09369123054493604,-0.9305609332363269,0.8989737614087514,-1.8677685611031651,-0.7046315852441007,9.91,16,0,TXN000020,2024-01-01 16:39,5368,Pharmacy
0.5833714840533619,-0.26119416700466075,-1.3517068389684692,-0.10316847571602017,-0.9753160744085387,1.5905709951740399,0.7962890641635317,1.7968595319967893,-0.2011780552721154,0.8951087533690747,0.6631326966633381,1.235005391077304,-1.4214275542973696,-0.4512030459396691,0.7561275091401896,1.9548145108601693,0.18140482956663967,-0.6583381920763034,2.095219729230004,-0.4106380054676871,0.25203189928717706,0.6457538743250081,-1.6896930480430343,0.9670922988572761,0.9107460697738213,-0.5451654235942742,0.013156884352722345,0.5784665553372047,9.67,18,0,TXN000021,2024-01-01 18:30,9562,ATM Withdrawal
-0.004996978323981091,0.17908032770877258,0.14516068630933399,0.5802746421228194,-2.0957216722118477,0.3271621988147481,-0.02065894985368695,-0.3667594657199341,0.5485670775317338,0.9894908730297588,0.0483269133742142,1.0647112579667077,0.6830520731518133,-0.39897864136977146,-0.44599554655067053,0.77572565740423,-0.21230545950888502,-0.36950927085667107,-0.7070386683963662,0.8247557535634694,-0.8498715215079323,-1.7363205850646013,-0.6900434414156703,-1.4900422668817581,-0.05773097867368378,-0.2722756580202056,-1.8650614887228578,0.13312396972791532,20.13,12,0,TXN000022,2024-01-01 12:23,6954,Grocery
0.769231550358702,-2.3082211317942587,2.1735782724150554,-1.9730987693499067,-0.3217014159035711,1.316081576205144,-0.416750278269486,-0.14270045658051142,-0.11446003774980937,-0.4169410228233888,1.367154770055741,-1.7229942513701872,-0.8581704518183669,-0.13459629025415257,0.4762894098597619,-1.0582124606932495,-1.103137807442896,-1.21505712166026,0.227483261806468,-0.997520659288109,-0.48116626404786883,0.27788812176168687,0.7189090210216772,0.6546325146320976,-0.4551325279245039,0.7462823620687832,0.8739764831068529,1.4340811080673201,12.18,21,0,TXN000023,2024-01-01 21:58,9739,Grocery
-1.4449071817254566,-1.7154395199903256,2.5183251809482354,1.5331090444105082,3.869749507942201,-3.3914854943718598,1.2055948380896764,-1.817584953494578,-0.812207719580483,-1.266010780553944,-4.4650148581582165,1.5676419353792688,2.0350717073910034,3.1811007866774466,-0.8098740935587458,-1.1250103058096845,0.05678077559939129,3.942562898180878,1.5590027690500303,1.5704420823229548,-4.090183205456282,-1.6073705537533471,-1.190183073227893,-2.857930542764306,-0.26284960694709825,1.1150355346025909,-0.9207533316799875,1.7196623657062966,43.97,2,1,TXN000024,2024-01-01 02:07,7338,Restaurant
-0.8728719412102302,1.7852112278097925,0.058721914318214455,-0.3746977289957823,-0.5081260566150058,0.0684521466109519,-1.2612112629628947,-1.4333157135628172,-1.2801579054801286,-0.43736858538147944,-0.8991295858528288,-0.4158229896814123,-0.3568817941765456,0.9546371256716755,0.19312858088344123,0.6916666022590366,0.3363624553350572,0.2875339846087008,1.9450446493983642,1.1203859793146893,-1.1127913612408449,2.3505268037489797,-0.2279028376814196,-1.6904351253802434,0.8028569813422711,0.012615030231632268,1.2496843018308021,-0.06667614285588466,3.46,9,0,TXN000025,2024-01-01 09:43,6513,Gas Station
0.8218627403725899,0.41984493040807824,-0.5780604574461445,2.545582811352322,-0.58788433964475,-0.011171178170277582,0.030708470713429956,-1.3135959494852927,-0.2088791601723784,-0.4627813448520596,-0.9549740682850816,1.1471308218464589,-0.07192845266850109,-0.2888078532052943,1.9710846539464797,-0.5147792193513956,-0.08473961568555695,0.8461961907268594,-0.29213010783983606,0.9288735203733168,0.15774732794902158,1.4320463231979919,1.0665289977754795,0.4813478948926403,-0.9060668968297846,-2.108286144050943,-0.8360056382041101,-1.2217472827647482,13.55,14,0,TXN000026,2024-01-01 14:46,3376,Online Shopping
-1.2265330706554438,0.543895828572584,-2.392957765086889,-0.07811672317418658,-1.6952676958024784,0.2660461181053178,0.31594983870488474,-1.0748359105657719,-1.3435123589815579,-1.2662022868181937,-1.8508250463431204,0.7555195490402824,-1.4000532741437755,0.5862841645454361,-0.5225823087241523,0.3336964282557736,-1.4964071602117952,0.48213297793452925,-0.39834459968457336,-0.0140703559178631,-0.3820724698918237,-1.4451539459630387,-1.5337254924924466,1.6803995351155918,-0.04295675064908307,0.5032274248370339,-1.2860427605488485,0.5595718412585203,134.04,14,0,TXN000027,2024-01-01 14:06,6684,Hotel
-0.8911467218334315,0.079262044229898,-0.19950837353221273,0.16841839973637662,0.32980422133985404,-1.4933700231995843,1.275737993277104,0.19546930692075604,-0.6698464072396257,0.9646104436967634,1.450830861902984,1.3962352842401908,-1.939897864465275,0.9235570673215059,-0.9530956246790103,0.7256507952922405,1.4735864045292426,1.094420706610204,-0.3011501855160297,-0.1840340941769713,-1.2968505984759768,0.25611088112194424,0.8124519900786267,0.6439705469831586,0.29675849160964,1.049977165685298,0.3966294849384427,0.3664833286934185,36.77,18,0,TXN000028,2024-01-01 18:48,8050,Travel
-1.0454624357316857,-0.2318714487783915,0.8690063874611542,-0.16474598295766502,-0.23879556215157247,0.03388668927123674,0.0809364318880665,-0.841947108671464,0.34749554483909456,0.4699806848165518,0.8146407591129305,0.2898815105349165,0.5109907073420026,-0.2501613694861359,0.846379272840898,0.7769314929420369,-0.002196490705302597,0.009677347371901122,0.924652897093289,0.662244004928639,0.26818962090867593,0.23280358625187852,-1.1142902855129635,0.05783646470085372,-0.5739564799140426,0.7237279296973806,-1.4716870883907047,0.7591082347690677,38.54,17,0,TXN000029,2024-01-01 17:54,5521,Online Shopping
1.2313956345710748,-0.03475220561333991,-0.4301915035576536,-0.7115253977927523,1.5372143308126596,0.6956439833678549,0.7174011858949169,0.5756681731442438,0.8538938298621707,-0.1753309717949498,-1.1878046359017709,-0.7572638656091714,-0.22231422912920254,0.5975589049687304,-0.4368350320434695,-0.41297637342908317,1.009209517690353,-0.24560129848316373,0.1967133888093091,-0.26319817679519153,0.16751443091491314,-0.755069009504805,0.27969882147974084,0.08411012161293445,0.6116524526826868,0.8021947017531236,1.1352183841602246,0.5226297724309932,347.74,8,0,TXN000030,2024-01-01 08:50,4746,Grocery
0.3053663566952632,0.04913387811014101,0.9132175068148408,1.6676469806157113,-1.3430512063946787,-0.45925425457590574,-1.4244980984239857,-0.0223778467779637,0.0889607214326334,-2.474752119905373,1.5700609846790428,-1.3073779863573547,1.862217275652987,-1.6350182320911206,0.584587806066363,0.40299452609968306,-1.1326824897742955,1.9936405568580546,-0.4244436548841671,-1.252349829105297,0.34877018978753116,-1.3724545814539733,0.7193807570619573,0.17906416974457165,-0.31390473451107503,-1.1379770500809114,0.08728494771787006,-1.3314288187690377,44.99,19,0,TXN000031,2024-01-01 19:35,2921,Luxury Goods
1.2444739763493184,-0.502868660446734,1.3243201653192658,2.2323193933982832,0.26833645980950876,0.9355822781496141,-1.123903640621623,1.5565831371342462,1.657728512493112,0.3379562427906314,1.044181221611801,0.42831228755126416,1.7492506850678031,1.3449304562535362,-1.2419883754457952,-0.23639395665832813,0.5416787414868239,0.04317973782006596,0.3273518640366764,2.3263808543913416,0.2861584555572062,0.2183915489515802,2.3732732405695165,-0.159233567040592,-1.9499685831251818,-0.04942988206794459,0.018777202651815473,-0.3316990177142139,7.29,13,0,TXN000032,2024-01-01 13:29,5701,Gas Station
-1.2233868007138258,-0.4442314926591727,-0.7035463820345569,0.864581394397989,0.7930870695907518,0.6980390572410736,-0.025107034171828385,-1.8881956531716912,-0.3487295936758,1.4280589371488055,-0.7596535284763883,1.3905735303916367,0.47525287353998497,2.684316035645922,-0.11516873421927186,0.7621583507366975,0.43108620964975625,-0.11103076978467204,-0.7736989865884296,0.5645544404417231,0.8351060672927576,-1.3218880907228079,1.517027357108249,-1.677800033156218,-1.7263653717965826,-0.560243650812904,0.9006072584321342,0.4750716870060431,16.7,12,0,TXN000033,2024-01-01 12:13,1891,ATM Withdrawal
0.005023078156891705,-0.47117611290454114,-0.40950087431581417,-0.5041750269193359,0.4764112909402103,2.257490411366994,1.1385517921632304,0.8351158625097763,-1.201466285879841,-0.4454805178305908,-1.7401661362813083,-0.39210188506958155,0.2900984979048479,0.8934547838101766,-1.395755210136333,-1.4777284072932,-0.45838771074688517,-1.4389882166628103,1.3588197657844852,1.3561114310178217,0.9889246543530075,0.9236262926908554,0.4391398644795108,-0.7304385784076931,-0.03711557550507939,-0.13310001344631425,-0.5465547079886961,0.3111000376174836,51.14,16,0,TXN000034,2024-01-01 16:14,1013,Online Shopping
-1.128330624795632,-1.0742057738825732,-0.6356264243041879,-0.267449231305786,0.4585570800157923,1.2365002959857019,-1.445350253901311,0.6752209536221625,0.17682020300186513,-1.500129412371131,-0.5374621146899746,-1.6654388767760995,-0.0517821653368675,-0.20963619523826357,0.9698242064082088,-0.19869808905750308,0.3345978214391229,-0.3155223565694857,-0.4147439537578565,1.280707716006528,-0.5847052796804902,0.18794075315243935,1.2400217594952434,-0.8653038843850611,0.5051360393018512,0.6740013713058364,-1.494683900310495,-2.3639477162147515,13.9,14,0,TXN000035,2024-01-01 14:12,3915,ATM Withdrawal
0.1335472139685995,-1.3887569499696741,1.5647024044465887,0.268835381773932,-1.2826902783396712,0.7823162628238017,-2.1034796777622544,-0.47653248869999254,-0.08737558506930279,-2.4460349318341876,-0.21066784607717673,1.44990906405242,0.6472143041765128,-0.7608854812827562,1.3653491583643864,0.16874925865286763,1.3438474399625577,-0.11361460303090308,1.182101717135601,-1.2125724581659703,1.290783660252253,-0.19445428738547982,0.4707942605587776,1.4423733720503455,0.3071080525667995,-1.8711675303149014,-0.571919813309691,-0.08118421397538245,12.05,9,0,TXN000036,2024-01-01 09:28,1174,Hotel
0.9111586341357608,0.4842703563898898,1.1198222860617306,0.6670285708010194,-0.7510977094271437,0.055055577925715415,-0.7441276802302691,-0.17924357950413553,0.6906512904110522,-1.0558383378026983,1.0318430893597559,0.36275556737262543,-0.34563937050510524,-0.6413008828157668,0.04125034935530055,-1.4157166653245947,0.1667938996371251,0.3633477692875078,-0.7812098565916499,0.7124901973177932,-1.485204381662438,-0.8002480726084684,0.16590189357394822,0.29012450376498555,0.1084882343558068,0.868716132463679,0.3458344071825451,-1.0920313166048494,100.67,11,0,TXN000037,2024-01-01 11:51,5930,Pharmacy
0.5211679351563517,0.14232655533701175,0.388451364872756,0.5062048285663548,1.0571507903949433,-1.9922316882827813,0.49544806653831336,0.8963812577610866,-1.134621027521984,-0.8207978047884535,-0.012178863877715041,-1.3305330650804539,-1.1182054623208926,0.9220998157802371,-1.6587027614131815,1.5030849365438441,-1.0271184178630208,1.7145346176591134,0.2857990302843862,1.8447505050977582,-0.3794375346424767,-1.0952216447876852,1.0073804288490809,-1.3788264498922433,1.495612501844295,1.123674557962182,-0.4703880343811823,0.4973399597614945,18.99,19,0,TXN000038,2024-01-01 19:06,6390,Online Shopping
-1.5775107653085407,-0.668423652519293,-0.19703425578736625,1.8942383894035095,-0.40241219615731083,1.402799304114025,1.7657656792391176,-3.95657472547445,-2.838476748496827,-5.12491865463676,2.698012773058653,-0.8606678662570624,1.8617666426418575,0.8712352208634178,3.463364251201042,0.09173305928930287,0.947703269364778,2.2496592104949933,-0.055572754413497974,-0.9454015156203218,-0.648731720337677,0.4503570670726957,0.7854783238575701,-0.5074831380068554,-1.7357113774870938,-1.9928188067020152,0.5958097123891555,0.379414426311419,126.97,5,1,TXN000039,2024-01-01 05:30,1058,Pharmacy
0.6101106700482823,-0.4584062448664117,0.10554420117205056,-0.32854270663931073,1.421388224084576,-2.033918999496557,0.8337563530184288,0.5460922136088022,-0.8086376707756683,0.06487150773929098,1.7037439328539021,2.7958326366223427,0.05054597633472694,-1.3093402655945447,0.07454374849698746,0.34674472948172325,-1.168034563617613,1.447404488083504,-0.6984293958267069,1.4283356762552641,-1.3214676325104109,-2.0941180059316076,0.4078137412869048,-1.2728037844458422,-0.7466186596873743,0.9236232933468963,1.2549612513761723,-0.1694165103863629,3.25,12,0,TXN000040,2024-01-01 12:37,3221,Luxury Goods
1.191653065196653,-2.17204059317595,-0.18118515883790856,0.6728460733103849,-0.6346438400428804,-0.02098494863672283,0.9430701075106966,-1.0059210829832728,0.7279910577030487,-0.2863217993675471,0.8347643259706314,0.9205987564060147,-0.5773701173051506,0.28088248113924036,-2.1444312540965287,-0.15869557441373786,0.5770814391482324,-0.38331697877327003,2.224897935609678,-0.12985512289652784,0.723405552777311,1.0859854498455386,-2.002836412587517,-0.07583527977747181,0.16933503897216032,0.06333061276282533,0.8673682729511367,-0.7719777531177564,64.84,18,0,TXN000041,2024-01-01 18:11,3922,Grocery
0.98233739425772,-1.561991374281669,0.21419830389785532,0.8852050457837538,0.5913742246915512,-0.8746267981523248,-0.8974577613817258,1.9958817751371207,-0.8661681942978908,0.2447198923716382,1.2398747091440483,0.9395900208639841,-0.12224444982519768,-0.9063684633464291,-1.4059023545231761,1.3299018320078078,0.3632809756825311,-0.8294860125585595,0.7707950939301702,1.1356394429546193,1.4161572327807357,0.8439552872512487,0.8373601976400253,0.026144486898545028,-0.12824605976726333,2.3355015266614245,0.2227534030219686,0.11035624926748681,50.43,21,0,TXN000042,2024-01-01 21:14,9109,Travel
0.3551619064613216,-1.3323276434587472,0.35017683237454666,-0.4855817350351341,-1.68586163491026,0.7218915367140514,0.19600430649916206,-1.61552671248024,0.5305095736941791,-0.642512127735328,-1.128146587608525,2.0736975891113962,1.4905949658471445,0.9670527834469589,-0.07559497310381642,-0.8603334037089831,0.1585809964683256,0.08681670664750116,0.7380162783576598,0.29242288067896816,1.206667620170295,2.469026518471697,-0.6576256711733356,0.5764070165815867,0.08744502522124675,1.012020964789923,-0.11501270399917829,0.014117922859876373,6.54,18,0,TXN000043,2024-01-01 18:09,9770,Travel
1.0166408162700207,-1.0997151300986294,0.31501158010782926,0.5280986293217866,-0.7663526182567586,0.28213323922648237,0.9309096494705711,-0.2679769916812276,-1.5283062259695381,0.5529580547058512,-0.9694317081166546,0.15027963737241917,-0.9153279902212436,-0.9247929327950606,1.13691340343111,-0.316488424967707,-0.9389432240008962,0.21354585187465192,-1.6337492808600034,0.9741502273889304,-0.3348471605273324,-0.04688789964857965,1.2057765832447207,-0.17432094300599515,-0.5220886897687056,-0.17353629341716997,0.9301710377082512,-0.3366940038003756,32.09,12,0,TXN000044,2024-01-01 12:32,3527,Gas Station
1.910872483115658,0.22142666847432935,0.06903909306419162,0.23551722222020305,0.1327234132836419,0.3912680376920335,-0.025295623617144453,-0.28494670636928776,0.14101225313479573,1.6537105257897218,0.08931457031076104,-0.4849736528388687,0.5820653689148073,0.4594877548782163,0.6464228603344045,0.10265302251841124,-0.4904343832221002,-0.7199429647494171,1.6998097109379893,-2.368212431378763,-0.808092661820125,-0.5705318731970349,0.8842034906487607,0.9630606901799378,-0.16178707471836037,-1.6790556298692607,-1.319136518738342,-0.08357814203307226,84.61,19,0,TXN000045,2024-01-01 19:24,5648,Gas Station
